"12","888","Formerly Ivy Bridge","","402"
"12","420","G2120","","888"
"12","889","1405 v2","","888"
"12","866","Formerly Gladden","","402"
"12","834","B925C","","866"
"12","416","B915C","","866"
"12","915","Formerly Sandy Bridge","","402"
"12","422","G850","","915"
"12","857","Formerly Clarkdale","","402"
"12","421","G6950","","857"
"12","923","Formerly Wolfdale","","402"
"12","419","E6500","","923"
"12","418","E5300","","923"
"12","861","Formerly Conroe","","402"
"12","417","E2160","","861"
"12","854","Formerly Cedarmill","","402"
"12","407","Pentium® 4 651","","854"
"12","863","Formerly Dothan","","402"
"12","413","Pentium® M 760","","863"
"12","415","Pentium® M LV 738","","863"
"12","412","Pentium® M 745","","863"
"12","853","Formerly Banias","","402"
"12","411","Pentium® M 1.60 GHz, 1M Cache, 400 MHz FSB","","853"
"12","414","Pentium® M LV 1.10 GHz, 1M Cache, 400 MHz FSB","","853"
"12","911","Formerly Northwood","","402"
"12","406","Pentium® 4 2.80 GHz, 512K Cache, 533 MHz FSB","","911"
"12","405","Pentium® 4 2.60 GHz, 512K Cache, 400 MHz FSB","","911"
"12","404","Pentium® 4 2.40 GHz, 512K Cache, 533 MHz FSB","","911"
"12","403","Pentium® 4 2.00 GHz, 512K Cache, 400 MHz FSB","","911"
"12","424","Mobile Pentium® 4 - M 2.20 GHz, 512K Cache, 400 MHz FSB","","911"
"12","423","Mobile Pentium® 4 - M 1.70 GHz, 512K Cache, 400 MHz FSB","","911"
"12","986","Formerly Tualatin","","402"
"12","410","Intel® Pentium® III Processor - S 933 MHz, 512K Cache, 133 MHz FSB","","986"
"12","409","Intel® Pentium® III Processor - S 1.40 GHz, 512K Cache, 133 MHz FSB","","986"
"12","408","Intel® Pentium® III Processor - S 1.26 GHz, 512K Cache, 133 MHz FSB","","986"
"12","845","Intel® Quark™ SoC","","0"
"12","1189","Formerly Mint Valley","<p>&nbsp;Mint Valley&nbsp;LaunchedQ3&#39;15</p>","845"
"12","1188","D2000","<p>Announced 11.3.15</p><p>Intel&reg; Quark&trade; Microcontroller D2000</p><p>http://www.intel.com/content/www/us/en/embedded/products/quark/mcu/d2000/specifications.html</p><p>&nbsp;</p>","1189"
"12","1336","Formerly AtlasPeak","","845"
"12","1337","C1000","","1336"
"12","1159","Formerly Silver Butte","<p>Intel&reg; Quark&trade; Microcontroller D1000 &nbsp;Silver Butte&nbsp;Launched Q3&#39;15 Yes</p>","845"
"12","1160","D1000","<p>Intel&reg; Quark&trade; Microcontroller D1000 &nbsp;Silver Butte&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Launched Q3&#39;15 Yes</p>","1159"
"12","846","Formerly Clanton","","845"
"12","961","X1021D","","846"
"12","971","X1021","","846"
"12","943","X1020D","","846"
"12","970","X1020","","846"
"12","960","X1011","","846"
"12","942","X1010","","846"
"12","959","X1001","","846"
"12","847","X1000","","846"
"12","425","Intel® Xeon® Processor","","0"
"12","1993","Formerly Haswell E7","","425"
"12","1999","E7-4809 v3","","1993"
"12","2001","E7-4820 v3","","1993"
"12","2002","E7-4830 v3","","1993"
"12","2003","E7-4850 v3","","1993"
"12","2004","E7-8860 v3","","1993"
"12","2005","E7-8867 v3","","1993"
"12","2006","E7-8870 v3","","1993"
"12","2008","E7-8880 v3","","1993"
"12","2013","E7-8880L v3","","1993"
"12","2012","E7-8890 v3","","1993"
"12","2011","E7-8891 v3","","1993"
"12","2010","E7-8893 v3","","1993"
"12","1404","Formerly Purley or Skylake","<p>On July 11th2017Intel Internet Of Things Group (IOTG) will officially launch the Intel&reg; Xeon&reg; Processor Scalable Family for the Internet of Things.</p>","425"
"12","1836","Bronze 3104","","1404"
"12","1904","E3-1220 v5","","1404"
"12","1905","E3-1225 v5","","1404"
"12","1906","E3-1230 v5","","1404"
"12","1907","E3-1235L v5","","1404"
"12","1908","E3-1240 v5","","1404"
"12","1909","E3-1240 v5","","1404"
"12","1910","E3-1240L v5","","1404"
"12","1912","E3-1245 v5","","1404"
"12","1918","E3-1260L v5","","1404"
"12","1921","E3-1270 v5","","1404"
"12","1924","E3-1275 v5","","1404"
"12","1927","E3-1280 v5","","1404"
"12","1844","Gold 5115","","1404"
"12","1846","Gold 5120","","1404"
"12","1847","Gold 5122","","1404"
"12","1850","Gold 6128","","1404"
"12","1855","Gold 6134","","1404"
"12","1856","Gold 6134M","","1404"
"12","1857","Gold 6136","","1404"
"12","1405","Gold 6138","<p>On July 11th2017Intel Internet Of Things Group (IOTG) will officially launch the Intel&reg; Xeon&reg; Processor Scalable Family for the Internet of Things.</p><p>Number of Cores &nbsp;20<br />CPU Frequency (GHz) &nbsp;2.0<br />Power / TDP (W) &nbsp;125<br /><br /><br />&nbsp;</p>","1404"
"12","1858","Gold 6140","","1404"
"12","1896","Gold 6140M","","1404"
"12","1897","Gold 6142","","1404"
"12","1898","Gold 6142M","","1404"
"12","1899","Gold 6148","","1404"
"12","1900","Gold 6150","","1404"
"12","1902","Gold 6152","","1404"
"12","1903","Gold 6154","","1404"
"12","1839","Silver 4108","","1404"
"12","1842","Silver 4112","","1404"
"12","1843","Silver 4114","","1404"
"12","1406","Gold 6130","<p>On July 11th2017Intel Internet Of Things Group (IOTG) will officially launch the Intel&reg; Xeon&reg; Processor Scalable Family for the Internet of Things.</p><p>Number of Cores&nbsp;16</p><p>CPU Frequency (GHz)&nbsp;2.1</p><p>Power / TDP (W)&nbsp;125</p>","1404"
"12","1407","Gold 6130T","<p>On July 11th2017Intel Internet Of Things Group (IOTG) will officially launch the Intel&reg; Xeon&reg; Processor Scalable Family for the Internet of Things.</p><p>Number of Cores 16<br />CPU Frequency (GHz) 2.1</p><p>Power / TDP (W) 125</p>","1404"
"12","1408","Gold 6126","<p>Number of Cores 12<br />CPU Frequency (GHz) 2.6<br />Power / TDP (W) 125</p><p>On July 11th2017Intel Internet Of Things Group (IOTG) will officially launch the Intel&reg; Xeon&reg; Processor Scalable Family for the Internet of Things.</p>","1404"
"12","1409","Gold 6126T","<p>On July 11th2017Intel Internet Of Things Group (IOTG) will officially launch the Intel&reg; Xeon&reg; Processor Scalable Family for the Internet of Things.</p><p><br />Number of Cores 12<br />CPU Frequency (GHz) 2.6<br />Power / TDP (W) 125</p>","1404"
"12","1410","Gold 5120T","<p>On July 11th2017Intel Internet Of Things Group (IOTG) will officially launch the Intel&reg; Xeon&reg; Processor Scalable Family for the Internet of Things.</p><p>Number of Cores 14<br />CPU Frequency (GHz) 2.2<br />Power / TDP (W) 105</p>","1404"
"12","1411","Gold 5118","<p>On July 11th2017Intel Internet Of Things Group (IOTG) will officially launch the Intel&reg; Xeon&reg; Processor Scalable Family for the Internet of Things.</p><p><br />Number of Cores 12<br />CPU Frequency (GHz) 2.3<br />Power / TDP (W) 105</p>","1404"
"12","1412","Silver 4116","<p>On July 11th2017Intel Internet Of Things Group (IOTG) will officially launch the Intel&reg; Xeon&reg; Processor Scalable Family for the Internet of Things.</p><p>Number of Cores 12<br />CPU Frequency (GHz) 2.1<br />Power / TDP (W) 85</p>","1404"
"12","1413","Silver 4110","<p>On July 11th2017Intel Internet Of Things Group (IOTG) will officially launch the Intel&reg; Xeon&reg; Processor Scalable Family for the Internet of Things.</p><p>Number of Cores 12<br />CPU Frequency (GHz) 2.1<br />Power / TDP (W) 85</p>","1404"
"12","1414","Silver 4109T","<p>On July 11th2017Intel Internet Of Things Group (IOTG) will officially launch the Intel&reg; Xeon&reg; Processor Scalable Family for the Internet of Things.</p><p>Number of Cores 8<br />CPU Frequency (GHz) 2.0<br />Power / TDP (W) 70</p>","1404"
"12","1415","Bronze 3106","<p>On July 11th2017Intel Internet Of Things Group (IOTG) will officially launch the Intel&reg; Xeon&reg; Processor Scalable Family for the Internet of Things.</p><p>Number of Cores 8<br />CPU Frequency (GHz) 1.7<br />Power / TDP (W) 85</p>","1404"
"12","1768","Formerly Sandy Bridge","","425"
"12","433","E3-1275","","1768"
"12","431","E3-1225","","1768"
"12","1373","Formerly Kaby Lake S","<p>Product Introduction is January 3 2017 9am PST for all SKUs except e3-1275v6 (Kaby Lake S Sku)Product Introduction is January 3 2017 9am PST for all SKUs except e3-1275v6 (Kaby Lake S Sku)</p>","425"
"12","1375","E3-1275 v6","<p>Product Introduction is January 3 2017 9am PST for all SKUs except e3-1275v6 (Kaby Lake S Sku)</p>","1373"
"12","1382","Formerly Kaby Lake H","<p>Product Introduction is January 3 2017 9am PST for all SKUs except e3-1275v6 (Kaby Lake S Sku)</p>","425"
"12","1383","E3-1505M v6","<p>Product Introduction is January 3 2017 9am PST for all SKUs except e3-1275v6 (Kaby Lake S Sku)</p>","1382"
"12","1384","E3-1505L v6","<p>Product Introduction is January 3 2017 9am PST for all SKUs except e3-1275v6 (Kaby Lake S Sku)</p>","1382"
"12","1177","Formerly Broadwell-DE","<p>Intel&reg; Xeon&reg; processor D-1500 IOTG LCC processors:</p><p>D-1548, D-1527, D1509, D1508</p><p>Nov 9, 2015</p><p>9:30 AM PST</p><p>Intel&reg; Xeon&reg; processor D-1500 IOTG HCC processors:</p><p>D-1577, D-1567</p><p>Q1, 2016 *</p><p>Intel&reg; Xeon&reg; processor D-1500 IOTG e-temp processors:</p><p>D-1559, D-1539, D-1529,&nbsp; D1519</p><p>Q1, 2016 *</p>","425"
"12","1769","D-1521","","1177"
"12","1770","D-1541","","1177"
"12","1182","D-1577","<p>Intel&reg; Xeon&reg; processor D-1500 IOTG LCC processors:</p><p>D-1548, D-1527, D1509, D1508</p><p>Nov 9, 2015</p><p>9:30 AM PST</p><p>Intel&reg; Xeon&reg; processor D-1500 IOTG HCC processors:</p><p>D-1577, D-1567</p><p>Q1, 2016 *</p><p>&nbsp;</p><p>Intel&reg; Xeon&reg; processor D-1500 IOTG e-temp processors:</p><p>D-1559, D-1539, D-1529,&nbsp; D1519</p><p>Q1, 2016 *</p>","1177"
"12","1183","D-1567","<p>Intel&reg; Xeon&reg; processor D-1500 IOTG LCC processors:</p><p>D-1548, D-1527, D1509, D1508</p><p>Nov 9, 2015</p><p>9:30 AM PST</p><p>Intel&reg; Xeon&reg; processor D-1500 IOTG HCC processors:</p><p>D-1577, D-1567</p><p>Q1, 2016 *</p><p>&nbsp;</p><p>Intel&reg; Xeon&reg; processor D-1500 IOTG e-temp processors:</p><p>D-1559, D-1539, D-1529,&nbsp; D1519</p><p>Q1, 2016 *</p>","1177"
"12","1333","D-1557","","1177"
"12","1334","D-1571","","1177"
"12","1178","D-1559","<p>Intel&reg; Xeon&reg; processor D-1500 IOTG LCC processors:</p><p>D-1548, D-1527, D1509, D1508</p><p>Nov 9, 2015</p><p>9:30 AM PST</p><p>Intel&reg; Xeon&reg; processor D-1500 IOTG HCC processors:</p><p>D-1577, D-1567</p><p>Q1, 2016 *</p><p>&nbsp;</p><p>Intel&reg; Xeon&reg; processor D-1500 IOTG e-temp processors:</p><p>D-1559, D-1539, D-1529,&nbsp; D1519</p><p>Q1, 2016 *</p>","1177"
"12","1184","D-1548","<p>Intel&reg; Xeon&reg; processor D-1500 IOTG LCC processors:</p><p>D-1548, D-1527, D1509, D1508</p><p>Nov 9, 2015</p><p>9:30 AM PST</p><p>Intel&reg; Xeon&reg; processor D-1500 IOTG HCC processors:</p><p>D-1577, D-1567</p><p>Q1, 2016 *</p><p>&nbsp;</p><p>Intel&reg; Xeon&reg; processor D-1500 IOTG e-temp processors:</p><p>D-1559, D-1539, D-1529,&nbsp; D1519</p><p>Q1, 2016 *</p>","1177"
"12","1179","D-1539","<p>Intel&reg; Xeon&reg; processor D-1500 IOTG LCC processors:</p><p>D-1548, D-1527, D1509, D1508</p><p>Nov 9, 2015</p><p>9:30 AM PST</p><p>Intel&reg; Xeon&reg; processor D-1500 IOTG HCC processors:</p><p>D-1577, D-1567</p><p>Q1, 2016 *</p><p>&nbsp;</p><p>Intel&reg; Xeon&reg; processor D-1500 IOTG e-temp processors:</p><p>D-1559, D-1539, D-1529,&nbsp; D1519</p><p>Q1, 2016 *</p>","1177"
"12","1180","D-1529","<p>Intel&reg; Xeon&reg; processor D-1500 IOTG LCC processors:</p><p>D-1548, D-1527, D1509, D1508</p><p>Nov 9, 2015</p><p>9:30 AM PST</p><p>Intel&reg; Xeon&reg; processor D-1500 IOTG HCC processors:</p><p>D-1577, D-1567</p><p>Q1, 2016 *</p><p>&nbsp;</p><p>Intel&reg; Xeon&reg; processor D-1500 IOTG e-temp processors:</p><p>D-1559, D-1539, D-1529,&nbsp; D1519</p><p>Q1, 2016 *</p>","1177"
"12","1191","D-1528","<p>Intel&reg; Xeon&reg; Processor D-1528 (9M Cache, 1.90 GHz)&nbsp;Broadwell&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;LaunchedQ4&#39;15Yes</p>","1177"
"12","1185","D-1527","<p>Intel&reg; Xeon&reg; processor D-1500 IOTG LCC processors:</p><p>D-1548, D-1527, D1509, D1508</p><p>Nov 9, 2015</p><p>9:30 AM PST</p><p>Intel&reg; Xeon&reg; processor D-1500 IOTG HCC processors:</p><p>D-1577, D-1567</p><p>Q1, 2016 *</p><p>&nbsp;</p><p>Intel&reg; Xeon&reg; processor D-1500 IOTG e-temp processors:</p><p>D-1559, D-1539, D-1529,&nbsp; D1519</p><p>Q1, 2016 *</p>","1177"
"12","1181","D-1519","<p>Intel&reg; Xeon&reg; processor D-1500 IOTG LCC processors:</p><p>D-1548, D-1527, D1509, D1508</p><p>Nov 9, 2015</p><p>9:30 AM PST</p><p>Intel&reg; Xeon&reg; processor D-1500 IOTG HCC processors:</p><p>D-1577, D-1567</p><p>Q1, 2016 *</p><p>&nbsp;</p><p>Intel&reg; Xeon&reg; processor D-1500 IOTG e-temp processors:</p><p>D-1559, D-1539, D-1529,&nbsp; D1519</p><p>Q1, 2016 *</p>","1177"
"12","1190","D-1518","<p>Intel&reg; Xeon&reg; Processor D-1518 (6M Cache, 2.20 GHz)&nbsp;Broadwell&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;LaunchedQ4&#39;15Yes</p>","1177"
"12","1186","D-1509","<p>Intel&reg; Xeon&reg; processor D-1500 IOTG LCC processors:</p><p>D-1548, D-1527, D1509, D1508</p><p>Nov 9, 2015</p><p>9:30 AM PST</p><p>Intel&reg; Xeon&reg; processor D-1500 IOTG HCC processors:</p><p>D-1577, D-1567</p><p>Q1, 2016 *</p><p>&nbsp;</p><p>Intel&reg; Xeon&reg; processor D-1500 IOTG e-temp processors:</p><p>D-1559, D-1539, D-1529,&nbsp; D1519</p><p>Q1, 2016 *</p>","1177"
"12","1187","D-1508","<p>Intel&reg; Xeon&reg; processor D-1500 IOTG LCC processors:</p><p>D-1548, D-1527, D1509, D1508</p><p>Nov 9, 2015</p><p>9:30 AM PST</p><p>Intel&reg; Xeon&reg; processor D-1500 IOTG HCC processors:</p><p>D-1577, D-1567</p><p>Q1, 2016 *</p><p>&nbsp;</p><p>Intel&reg; Xeon&reg; processor D-1500 IOTG e-temp processors:</p><p>D-1559, D-1539, D-1529,&nbsp; D1519</p><p>Q1, 2016 *</p>","1177"
"12","1203","Formerly Broadwell EP","<p>Per Felix e-mail 2/11/16</p><p>Intel&reg; Xeon&reg; processor E5-2600/1600 v4 product families</p><p>(Broadwell-EP)</p>","425"
"12","2040","E5-2623 v4","","1203"
"12","2046","E5-2630 v4","","1203"
"12","2048","E5-2630L v4","","1203"
"12","2069","E5-2637 v4","","1203"
"12","2084","E5-2643 v4","","1203"
"12","2112","E5-2650L v4","","1203"
"12","2132","E5-2667 v4","","1203"
"12","2144","E5-2683 v4","","1203"
"12","2148","E5-2687W v4","","1203"
"12","2152","E5-2690 v4","","1203"
"12","2155","E5-2695 v4","","1203"
"12","2161","E5-2697 v4","","1203"
"12","2166","E5-2697A v4","","1203"
"12","2150","E5-2698 v4","","1203"
"12","2165","E5-2699 v4","","1203"
"12","2170","E5-4610 v4","","1203"
"12","2179","E5-4620 v4","","1203"
"12","2180","E5-4640 v4","","1203"
"12","2181","E5-4650 v4","","1203"
"12","2089","E5-4655 v4","","1203"
"12","1343","E5-4660 v4","<p>Launch Date June 20, 2016</p>","1203"
"12","2027","E5-4667 v4","","1203"
"12","2035","E5-4669 v4","","1203"
"12","1342","E5-4628L v4","<p>Launch Date June 20, 2016</p>","1203"
"12","1204","E5-2680 v4","<p>Intel&reg; Xeon&reg; processor E5-2600/1600 v4 product families</p><p>(Broadwell-EP)</p>","1203"
"12","1210","E5-2658 v4","<p><strong>Intel<sup>&reg;</sup> Xeon<sup>&reg;</sup> processor E5-2600/1600 v4 product families </strong></p><p>Launch 3/31/16</p><p><em>(Broadwell-EP)</em></p>","1203"
"12","1340","E5-2650 v4","","1203"
"12","1209","E5-2648L v4","<p><strong>Intel<sup>&reg;</sup> Xeon<sup>&reg;</sup> processor E5-2600/1600 v4 product families </strong>&nbsp; Launch 3/31/16</p><p><em>(Broadwell-EP)</em></p>","1203"
"12","1211","E5-2640 V4","<p><strong>Intel<sup>&reg;</sup> Xeon<sup>&reg;</sup> processor E5-2600/1600 v4 product families </strong></p><p>Release 3/31/16</p><p><em>(Broadwell-EP)</em></p>","1203"
"12","1208","E5-2628L v4","<p>Intel&reg; Xeon&reg; processor E5-2600/1600 v4 product families</p><p>(Broadwell-EP)</p>","1203"
"12","1205","E5-2620 v4","<p>Intel&reg; Xeon&reg; processor E5-2600/1600 v4 product families</p><p>(Broadwell-EP)</p>","1203"
"12","1207","E5-2618L v4","<p>Intel&reg; Xeon&reg; processor E5-2600/1600 v4 product families</p><p>(Broadwell-EP)</p>","1203"
"12","1206","E5-2609 v4","<p>Intel&reg; Xeon&reg; processor E5-2600/1600 v4 product families</p><p>(Broadwell-EP)</p>","1203"
"12","1341","E5-2608L v4","","1203"
"12","1144","Formerly Skylake-S","<p>Pre-Release until Sept 2015</p>","425"
"12","1147","E3-1275 v5","<p>Skylake-S Pre-Release until Sept 2015</p>","1144"
"12","1146","E3-1268L v5","<p>Skylake-S Pre-Release until Sept 2015</p>","1144"
"12","1145","E3-1225 v5","<p>Skylake-S Pre-Release until Sept 2015</p>","1144"
"12","1148","Formerly Skylake-H","<p>Pre-Release until Sept 2015</p>","425"
"12","1339","E3-1578L v5","","1148"
"12","1338","E3-1558L v5","","1148"
"12","1150","E3-1505L v5","<p>Skylake-H Pre-Release until Sept 2015</p>","1148"
"12","1149","E3-1505M v5","<p>Skylake-H Pre-Release until Sept 2015</p>","1148"
"12","1335","E3-1515M v5","","1148"
"12","1114","Formerly Broadwell","<p>06.01.2015 Roadmap; Launch Date Q2&#39;15</p>","425"
"12","1115","E3-1278L v4","","1114"
"12","2045","E5-2603 v4","","1114"
"12","1947","E7-4809 v4","","1114"
"12","1948","E7-4820 v4","","1114"
"12","1956","E7-4830 v4","","1114"
"12","1960","E7-4850 v4","","1114"
"12","1970","E7-8860 v4","","1114"
"12","1971","E7-8867 v4","","1114"
"12","1972","E7-8870 v4","","1114"
"12","1974","E7-8880 v4","","1114"
"12","1977","E7-8890 v4","","1114"
"12","1979","E7-8891 v4","","1114"
"12","1987","E7-8893 v4","","1114"
"12","1116","E3-1258L v4","","1114"
"12","892","Formerly Ivy Bridge EN","","425"
"12","893","E5-2450 v2","","892"
"12","898","E5-2448L v2","","892"
"12","897","E5-2430 v2","","892"
"12","899","E5-2428L v2","","892"
"12","896","E5-2418L v2","","892"
"12","895","E5-1428L v2","","892"
"12","894","E5-1410 v2","","892"
"12","900","Formerly Ivy Bridge EP","","425"
"12","962","E5-4624L v2","","900"
"12","824","E5-2680 v2","","900"
"12","825","E5-2658 v2","","900"
"12","826","E5-2648L v2","","900"
"12","827","E5-2640 v2","","900"
"12","829","E5-2630 v2","","900"
"12","828","E5-2628L v2","","900"
"12","830","E5-2618L v2","","900"
"12","901","E5-2609 v2","","900"
"12","882","Formerly Haswell E5","","425"
"12","2118","E5-1620 v3","","882"
"12","2034","E5-1630 v3","","882"
"12","2036","E5-1650 v3","","882"
"12","2037","E5-1660 v3","","882"
"12","2038","E5-1680 v3","","882"
"12","2042","E5-2603 v3","","882"
"12","2054","E5-2623 v3","","882"
"12","2055","E5-2630 v3","","882"
"12","2056","E5-2630L v3","","882"
"12","2057","E5-2637 v3","","882"
"12","2058","E5-2643 v3","","882"
"12","2059","E5-2650 v3","","882"
"12","2060","E5-2650L v3","","882"
"12","2061","E5-2660 v3","","882"
"12","2063","E5-2667 v3","","882"
"12","2065","E5-2670 v3","","882"
"12","2071","E5-2683 v3","","882"
"12","2033","E5-2685 v3","","882"
"12","2032","E5-2687W v3","","882"
"12","2031","E5-2690 v3","","882"
"12","976","E5-2695 v3","","882"
"12","2030","E5-2697 v3","","882"
"12","2029","E5-2698 v3","","882"
"12","2028","E5-2699 v3","","882"
"12","2026","E5-4610 v3","","882"
"12","2019","E5-4620 v3","","882"
"12","2020","E5-4627 v3","","882"
"12","2021","E5-4640 v3","","882"
"12","2022","E5-4650 v3","","882"
"12","2023","E5-4655 v3","","882"
"12","2024","E5-4660 v3","","882"
"12","2025","E5-4667 v3","","882"
"12","2015","E5-4669 v3","","882"
"12","981","E5-2680 v3","","882"
"12","980","E5-2658 v3","","882"
"12","1065","E5-2658A v3","","882"
"12","979","E5-2648L v3","","882"
"12","985","E5-2640 v3","","882"
"12","977","E5-2628L v3","","882"
"12","984","E5-2620 v3","","882"
"12","983","E5-2618L v3","","882"
"12","978","E5-2609 v3","","882"
"12","982","E5-2608L v3","","882"
"12","1066","E5-2438L v3","","882"
"12","1067","E5-2428L v3","","882"
"12","1068","E5-2418L v3","","882"
"12","1069","E5-2408L v3","","882"
"12","1045","Formerly Haswell E3","","425"
"12","1772","E3-1220 v3","","1045"
"12","1773","E3-1220L v3","","1045"
"12","1774","E3-1226 v3","","1045"
"12","1795","E3-1230 v3","","1045"
"12","1780","E3-1230L v3","","1045"
"12","1777","E3-1231 v3","","1045"
"12","1778","E3-1240 v3","","1045"
"12","1779","E3-1240L v3","","1045"
"12","1781","E3-1241 v3","","1045"
"12","1782","E3-1245 v3","","1045"
"12","1783","E3-1246 v3","","1045"
"12","1784","E3-1265L v3","","1045"
"12","1787","E3-1270 v3","","1045"
"12","1790","E3-1271 v3","","1045"
"12","772","E3-1275 v3","","1045"
"12","1785","E3-1275L v3","","1045"
"12","1786","E3-1276 v3","","1045"
"12","1788","E3-1280 v3","","1045"
"12","1789","E3-1281 v3","","1045"
"12","1791","E3-1285 v3","","1045"
"12","1792","E3-1285L v3","","1045"
"12","1793","E3-1286 v3","","1045"
"12","1794","E3-1286L v3","","1045"
"12","774","E3-1268L v3","","1045"
"12","773","E3-1225 v3","","1045"
"12","891","Formerly Ivy Bridge","","425"
"12","434","E3-1275 v2","","891"
"12","432","E3-1225 v2","","891"
"12","867","Formerly Gladden","","425"
"12","831","E3-1125C v2","","867"
"12","430","E3-1125C","","867"
"12","832","E3-1105C v2","","867"
"12","429","E3-1105C","","867"
"12","916","Formerly Sandy Bridge-EN","","425"
"12","439","E5-2430","","916"
"12","440","E5-2448L","","916"
"12","438","E5-2428L","","916"
"12","437","E5-2418L","","916"
"12","918","Formerly Sandy Bridge-EP","","425"
"12","443","E5-2658","","918"
"12","441","E5-2620","","918"
"12","442","E5-2648L","","918"
"12","902","Formerly Jasper Forest","","425"
"12","454","EC5549","","902"
"12","453","EC5539","","902"
"12","452","EC5509","","902"
"12","451","EC3539","","902"
"12","467","LC5528","","902"
"12","466","LC5518","","902"
"12","465","LC3528","","902"
"12","464","LC3518","","902"
"12","922","Formerly Westmere-EP","","425"
"12","450","E5645","","922"
"12","449","E5620","","922"
"12","463","L5638","","922"
"12","462","L5618","","922"
"12","905","Formerly Lynnfield","","425"
"12","474","X3450","","905"
"12","473","X3430","","905"
"12","908","Formerly Nehalem-EP","","425"
"12","448","E5540","","908"
"12","461","L5518","","908"
"12","460","L5508","","908"
"12","447","E5504","","908"
"12","868","Formerly Harpertown","","425"
"12","446","E5440","","868"
"12","459","L5410","","868"
"12","458","L5408","","868"
"12","924","Formerly Wolfdale","","425"
"12","436","E5240","","924"
"12","435","E5220","","924"
"12","456","L5248","","924"
"12","455","L5238","","924"
"12","858","Formerly Clovertown","","425"
"12","445","E5345","","858"
"12","444","E5335","","858"
"12","457","L5318","","858"
"12","926","Formerly Woodcrest","","425"
"12","472","LV 5148","","926"
"12","471","LV 5138","","926"
"12","470","LV 5128","","926"
"12","428","5140","","926"
"12","427","5130","","926"
"12","920","Formerly Sossaman","","425"
"12","469","LV 2.00 GHz, 2M Cache, 667 MHz FSB","","920"
"12","468","LV 1.66 GHz, 2M Cache, 667 MHz FSB","","920"
"12","909","Formerly Nocona","","425"
"12","426","64-bit 3.00D GHz, 1M Cache, 800 MHz FSB","","909"
